transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2127,2025-11-19 14:18:00,Campus,105,1.0,3.46,Credit,True
2126,2025-11-19 14:31:00,Downtown,108,1.0,3.34,Credit,False
2128,2025-11-19 14:35:00,Downtown,107,2.0,4.2,Mobile,True
2124,2025-11-19 14:50:00,Downtown,111,1.0,3.76,Credit,False
2125,2025-11-19 14:57:00,Downtown,104,1.0,2.85,Mobile,False
2132,2025-11-19 14:57:00,Campus,101,1.0,2.47,Mobile,False
2130,2025-11-19 14:57:00,Downtown,105,1.0,4.39,Credit,False
2136,2025-11-19 15:03:00,Campus,103,1.0,4.18,Mobile,False
2139,2025-11-19 15:11:00,Downtown,116,1.0,8.47,Credit,False
2135,2025-11-19 15:14:00,Campus,104,1.0,2.25,Mobile,True
2137,2025-11-19 15:30:00,Downtown,115,1.0,10.45,Credit,False
2138,2025-11-19 15:47:00,Downtown,104,1.0,3.07,Credit,True
2134,2025-11-19 15:50:00,Campus,107,1.0,1.66,Mobile,False
2133,2025-11-19 15:52:00,Suburb,109,1.0,1.51,Cash,False
2141,2025-11-19 16:00:00,Campus,113,1.0,3.46,Cash,False
2147,2025-11-19 16:08:00,Suburb,116,1.0,7.25,Credit,True
2149,2025-11-19 16:14:00,Campus,114,1.0,4.26,Mobile,False
2146,2025-11-19 16:22:00,Suburb,108,1.0,2.53,Mobile,True
2144,2025-11-19 16:23:00,Campus,113,1.0,3.21,Credit,False
2140,2025-11-19 16:33:00,Downtown,103,1.0,5.68,Credit,True
2150,2025-11-19 16:34:00,Suburb,110,1.0,8.37,Credit,True
2148,2025-11-19 16:39:00,Downtown,109,1.0,1.95,Credit,True
2142,2025-11-19 16:42:00,Campus,102,1.0,4.06,Mobile,False
2143,2025-11-19 16:42:00,Downtown,116,1.0,9.36,Mobile,False
2145,2025-11-19 16:46:00,Campus,101,1.0,2.96,Mobile,False
2151,2025-11-19 17:05:00,Campus,111,1.0,3.36,Credit,False
2156,2025-11-19 17:06:00,Downtown,112,1.0,3.65,Mobile,True
2157,2025-11-19 17:10:00,Campus,114,1.0,4.5,Credit,True
2153,2025-11-19 17:16:00,Downtown,104,1.0,3.0,Credit,False
2162,2025-11-19 17:21:00,Downtown,103,1.0,5.3,Mobile,False
2154,2025-11-19 17:25:00,Suburb,109,1.0,1.62,Credit,True
2161,2025-11-19 17:33:00,Downtown,104,1.0,3.15,Mobile,True
2160,2025-11-19 17:34:00,Downtown,116,1.0,8.37,Mobile,False
2155,2025-11-19 17:36:00,Downtown,107,1.0,2.31,Credit,True
2164,2025-11-19 17:37:00,Campus,108,1.0,2.46,Credit,False
2159,2025-11-19 17:51:00,Campus,112,2.0,5.78,Mobile,False
2158,2025-11-19 17:53:00,Campus,102,1.0,4.33,Credit,False
2163,2025-11-19 17:53:00,Campus,104,1.0,2.05,Credit,False
2152,2025-11-19 17:54:00,Downtown,111,1.0,4.29,Credit,False
2169,2025-11-19 18:00:00,Downtown,107,1.0,2.09,Mobile,True
2165,2025-11-19 18:01:00,Downtown,116,1.0,9.47,Mobile,False
2168,2025-11-19 18:12:00,Campus,101,2.0,5.46,Mobile,False
2172,2025-11-19 18:14:00,Campus,102,1.0,4.2,Mobile,False
2170,2025-11-19 18:21:00,Campus,107,1.0,1.81,Credit,False
2173,2025-11-19 18:21:00,Downtown,114,1.0,5.23,Credit,True
2166,2025-11-19 18:28:00,Suburb,110,1.0,7.06,Cash,True
2171,2025-11-19 18:32:00,Campus,112,1.0,2.7,Mobile,False
2167,2025-11-19 18:49:00,Downtown,109,1.0,1.96,Credit,True
2177,2025-11-19 19:07:00,Campus,114,1.0,4.6,Mobile,False
2180,2025-11-19 19:08:00,Campus,105,1.0,3.36,Credit,False
2175,2025-11-19 19:23:00,Campus,101,1.0,2.89,Cash,False
2179,2025-11-19 19:26:00,Suburb,114,1.0,4.47,Mobile,False
2174,2025-11-19 19:31:00,Campus,111,1.0,3.05,Cash,False
2176,2025-11-19 19:41:00,Downtown,108,1.0,3.43,Cash,False
2178,2025-11-19 19:47:00,Suburb,116,1.0,8.53,Mobile,False
2181,2025-11-19 20:25:00,Campus,108,1.0,2.56,Credit,True
2184,2025-11-19 20:35:00,Downtown,111,1.0,4.21,Credit,False
2183,2025-11-19 20:37:00,Downtown,101,1.0,3.53,Credit,False
2182,2025-11-19 20:45:00,Campus,112,1.0,2.66,Credit,False
2186,2025-11-19 21:00:00,Downtown,105,2.0,9.31,Mobile,True
2185,2025-11-19 21:34:00,Campus,109,1.0,1.57,Credit,False
2187,2025-11-20 06:09:00,Downtown,109,1.0,2.03,Mobile,False
2188,2025-11-20 06:34:00,Downtown,110,1.0,8.01,Credit,True
2190,2025-11-20 06:53:00,Campus,101,1.0,2.88,Credit,False
2189,2025-11-20 06:54:00,Downtown,104,1.0,3.05,Mobile,False
2204,2025-11-20 07:01:00,Downtown,115,1.0,10.82,Credit,True
2194,2025-11-20 07:03:00,Downtown,101,1.0,3.58,Mobile,True
2201,2025-11-20 07:08:00,Campus,101,1.0,2.6,Cash,True
2192,2025-11-20 07:09:00,Campus,111,1.0,3.26,Mobile,False
2193,2025-11-20 07:12:00,Campus,103,1.0,4.32,Credit,True
2196,2025-11-20 07:21:00,Campus,105,1.0,,Cash,False
2202,2025-11-20 07:27:00,Campus,102,1.0,4.24,Mobile,True
2197,2025-11-20 07:29:00,Campus,103,1.0,4.23,Mobile,True
2200,2025-11-20 07:30:00,Campus,105,1.0,3.31,Credit,False
2203,2025-11-20 07:33:00,Suburb,107,1.0,1.8,Credit,False
2191,2025-11-20 07:38:00,Campus,104,1.0,2.08,Credit,False
2195,2025-11-20 07:38:00,Suburb,107,1.0,1.76,Mobile,False
2199,2025-11-20 07:43:00,Campus,102,1.0,4.16,Credit,False
2198,2025-11-20 07:48:00,Downtown,103,1.0,5.38,Credit,False
2225,2025-11-20 08:00:00,Downtown,103,1.0,5.99,Mobile,True
2207,2025-11-20 08:01:00,Campus,105,1.0,3.32,Mobile,False
2219,2025-11-20 08:04:00,Downtown,102,1.0,5.25,Credit,False
2218,2025-11-20 08:04:00,Downtown,105,1.0,4.74,Cash,True
2229,2025-11-20 08:07:00,Campus,103,1.0,3.93,Credit,True
2226,2025-11-20 08:10:00,Suburb,104,1.0,2.43,Mobile,True
2221,2025-11-20 08:11:00,Campus,103,1.0,4.18,Cash,True
2223,2025-11-20 08:17:00,Downtown,104,1.0,3.15,Mobile,False
2227,2025-11-20 08:17:00,Downtown,105,1.0,4.43,Credit,True
2228,2025-11-20 08:17:00,Suburb,101,1.0,3.21,Credit,False
2211,2025-11-20 08:22:00,Suburb,116,1.0,7.25,Mobile,False
2209,2025-11-20 08:22:00,Downtown,105,2.0,8.66,Mobile,False
2230,2025-11-20 08:28:00,Downtown,108,1.0,3.07,Credit,True
2224,2025-11-20 08:28:00,Campus,104,1.0,2.29,Credit,False
2213,2025-11-20 08:31:00,Downtown,101,1.0,3.18,Credit,False
2220,2025-11-20 08:31:00,Suburb,101,1.0,2.72,Credit,False
2213,2025-11-20 08:31:00,Downtown,101,1.0,3.18,Credit,False
2214,2025-11-20 08:33:00,Campus,102,1.0,4.36,Credit,False
2210,2025-11-20 08:36:00,Downtown,105,3.0,13.53,Mobile,False
2232,2025-11-20 08:37:00,Downtown,105,1.0,4.18,Credit,False
2217,2025-11-20 08:38:00,Downtown,102,1.0,5.07,Mobile,True
2206,2025-11-20 08:41:00,Suburb,113,1.0,4.04,Credit,True
2231,2025-11-20 08:41:00,Downtown,113,1.0,4.22,Credit,True
2216,2025-11-20 08:45:00,Downtown,105,1.0,4.2,Credit,True
2208,2025-11-20 08:47:00,Campus,102,1.0,3.82,Mobile,False
2222,2025-11-20 08:48:00,Downtown,103,1.0,5.57,Mobile,True
2233,2025-11-20 08:48:00,Downtown,113,1.0,4.72,Mobile,False
2205,2025-11-20 08:54:00,Campus,114,1.0,4.54,Cash,False
2215,2025-11-20 08:58:00,Downtown,105,1.0,4.33,Mobile,False
2212,2025-11-20 08:58:00,Campus,114,1.0,4.04,Mobile,True
2248,2025-11-20 09:00:00,Campus,112,1.0,3.0,Mobile,True
2250,2025-11-20 09:08:00,Campus,111,1.0,3.37,Cash,False
2237,2025-11-20 09:14:00,Downtown,112,1.0,3.3,Credit,False
2249,2025-11-20 09:16:00,Campus,105,1.0,3.06,Mobile,True
2240,2025-11-20 09:18:00,Downtown,111,1.0,3.96,Credit,False
2247,2025-11-20 09:25:00,Campus,108,3.0,7.17,Credit,False
2244,2025-11-20 09:27:00,Suburb,117,1.0,4.52,Mobile,False
2234,2025-11-20 09:29:00,Downtown,105,1.0,3.96,Credit,False
2252,2025-11-20 09:31:00,Campus,109,2.0,2.95,Credit,True
2245,2025-11-20 09:33:00,Downtown,112,1.0,3.34,Credit,False
2243,2025-11-20 09:35:00,Downtown,102,1.0,5.26,Credit,False
2235,2025-11-20 09:36:00,Campus,101,1.0,2.71,Credit,False
2246,2025-11-20 09:43:00,Campus,105,1.0,3.51,Mobile,False
2241,2025-11-20 09:44:00,Campus,102,1.0,3.97,Credit,False
2239,2025-11-20 09:47:00,Suburb,108,1.0,2.93,Mobile,True
2251,2025-11-20 09:48:00,Downtown,102,1.0,4.97,Cash,True
2238,2025-11-20 09:53:00,Campus,114,1.0,4.61,Mobile,True
2242,2025-11-20 09:53:00,Campus,108,1.0,2.37,Mobile,False
2236,2025-11-20 09:56:00,Campus,104,1.0,2.21,Mobile,False
2257,2025-11-20 10:04:00,Campus,111,2.0,5.74,Mobile,False
2260,2025-11-20 10:08:00,Downtown,114,1.0,5.65,Mobile,True
2259,2025-11-20 10:10:00,Downtown,111,1.0,3.86,Credit,False
2258,2025-11-20 10:14:00,Campus,101,1.0,2.43,Mobile,True
2254,2025-11-20 10:32:00,Campus,103,1.0,4.6,Mobile,False
2262,2025-11-20 10:35:00,Downtown,103,1.0,5.0,Mobile,False
2256,2025-11-20 10:36:00,Downtown,115,2.0,23.59,Credit,False
2255,2025-11-20 10:37:00,Suburb,111,1.0,3.5,Cash,True
2261,2025-11-20 10:41:00,Downtown,104,1.0,3.04,Credit,True
2253,2025-11-20 10:44:00,Downtown,112,1.0,3.55,Credit,False
2263,2025-11-20 10:46:00,Campus,105,1.0,3.53,Credit,False
2276,2025-11-20 11:03:00,Suburb,115,1.0,9.66,Credit,False
2267,2025-11-20 11:16:00,Campus,104,1.0,2.11,Mobile,False
2273,2025-11-20 11:16:00,Downtown,101,1.0,3.64,Mobile,True
2274,2025-11-20 11:17:00,Downtown,102,1.0,4.88,Credit,False
2271,2025-11-20 11:20:00,Campus,109,1.0,1.5,Credit,True
2268,2025-11-20 11:24:00,Campus,112,1.0,2.64,Credit,False
2269,2025-11-20 11:28:00,Campus,114,1.0,4.53,Credit,False
2277,2025-11-20 11:32:00,Suburb,199,1.0,1.7,Credit,True
2270,2025-11-20 11:32:00,Downtown,111,1.0,4.01,Credit,True
2265,2025-11-20 11:40:00,Downtown,118,1.0,22.59,Credit,False
2275,2025-11-20 11:48:00,Downtown,102,1.0,5.0,Credit,False
2264,2025-11-20 11:49:00,Suburb,108,1.0,2.71,Mobile,False
2272,2025-11-20 11:55:00,Campus,114,1.0,4.38,Credit,False
2266,2025-11-20 11:58:00,Campus,109,1.0,1.44,Mobile,False
2293,2025-11-20 12:00:00,Downtown,116,1.0,8.37,Mobile,False
2279,2025-11-20 12:02:00,Campus,104,1.0,2.4,Mobile,False
2301,2025-11-20 12:05:00,Suburb,113,1.0,3.8,Cash,True
2278,2025-11-20 12:06:00,Downtown,116,1.0,9.15,Credit,False
2310,2025-11-20 12:06:00,Downtown,115,1.0,10.64,Credit,False
2288,2025-11-20 12:09:00,Downtown,115,1.0,10.56,Cash,True
2290,2025-11-20 12:10:00,Campus,116,1.0,6.98,Mobile,True
2285,2025-11-20 12:12:00,Suburb,115,1.0,9.06,Credit,False
2309,2025-11-20 12:12:00,Campus,107,1.0,1.53,Credit,True
2295,2025-11-20 12:12:00,Campus,113,1.0,3.27,Mobile,False
2280,2025-11-20 12:14:00,Campus,105,1.0,3.39,Credit,False
2282,2025-11-20 12:16:00,Downtown,118,1.0,21.08,Mobile,True
2307,2025-11-20 12:19:00,Downtown,106,1.0,10.58,Mobile,False
2300,2025-11-20 12:19:00,Downtown,115,1.0,10.7,Credit,False
2296,2025-11-20 12:22:00,Campus,115,1.0,8.43,Mobile,False
2284,2025-11-20 12:23:00,Campus,116,1.0,7.3,Mobile,False
2287,2025-11-20 12:28:00,Suburb,116,1.0,8.59,Credit,False
2302,2025-11-20 12:30:00,Campus,115,1.0,9.26,Credit,False
2308,2025-11-20 12:31:00,Downtown,115,1.0,12.33,Mobile,False
2289,2025-11-20 12:32:00,Downtown,116,1.0,9.22,Mobile,True
2306,2025-11-20 12:32:00,Campus,107,1.0,1.52,Credit,True
2305,2025-11-20 12:39:00,Campus,112,1.0,2.85,Mobile,True
2291,2025-11-20 12:40:00,Campus,115,1.0,9.13,Mobile,True
2292,2025-11-20 12:42:00,Downtown,115,1.0,11.68,Credit,False
2294,2025-11-20 12:43:00,Campus,116,1.0,7.11,Mobile,True
2281,2025-11-20 12:44:00,Campus,116,1.0,7.07,Mobile,False
2304,2025-11-20 12:45:00,Campus,103,1.0,4.02,Mobile,False
2303,2025-11-20 12:46:00,Campus,116,1.0,6.44,Cash,False
2299,2025-11-20 12:46:00,Campus,115,1.0,8.04,Cash,False
2297,2025-11-20 12:54:00,Campus,118,1.0,16.57,Mobile,False
2298,2025-11-20 12:56:00,Campus,116,1.0,7.61,Mobile,False
2283,2025-11-20 12:56:00,Downtown,115,1.0,11.15,Credit,False
2286,2025-11-20 12:58:00,Suburb,115,1.0,10.04,Cash,False
2320,2025-11-20 13:01:00,Campus,102,1.0,4.45,Cash,False
2324,2025-11-20 13:03:00,Suburb,115,1.0,9.74,Credit,True
2313,2025-11-20 13:06:00,Suburb,107,1.0,1.92,Credit,True
2332,2025-11-20 13:07:00,Downtown,116,1.0,9.03,Mobile,False
2335,2025-11-20 13:09:00,Downtown,116,1.0,9.18,Mobile,False
2317,2025-11-20 13:16:00,Suburb,108,1.0,2.68,Cash,True
2339,2025-11-20 13:16:00,Campus,116,1.0,7.15,Credit,True
2323,2025-11-20 13:18:00,Downtown,115,1.0,10.62,Credit,True
2312,2025-11-20 13:21:00,Downtown,107,2.0,3.94,Mobile,True
2319,2025-11-20 13:23:00,Downtown,115,1.0,10.4,Credit,False
2333,2025-11-20 13:24:00,Campus,116,1.0,6.68,Credit,False
2327,2025-11-20 13:25:00,Campus,116,1.0,7.46,Mobile,True
2314,2025-11-20 13:32:00,Downtown,199,1.0,23.92,Mobile,False
2315,2025-11-20 13:34:00,Suburb,107,1.0,1.93,Cash,False
2329,2025-11-20 13:36:00,Downtown,116,1.0,8.8,Credit,False
2311,2025-11-20 13:36:00,Campus,116,1.0,6.55,Cash,False
2321,2025-11-20 13:37:00,Campus,116,1.0,7.6,Credit,False
2328,2025-11-20 13:43:00,Suburb,117,1.0,9.47,Credit,False
2334,2025-11-20 13:44:00,Campus,115,1.0,7.96,Credit,False
2326,2025-11-20 13:47:00,Downtown,116,1.0,9.52,Credit,False
2337,2025-11-20 13:48:00,Downtown,116,1.0,8.74,Mobile,True
2318,2025-11-20 13:50:00,Downtown,115,1.0,11.91,Cash,False
2325,2025-11-20 13:53:00,Campus,106,1.0,7.72,Mobile,True
2338,2025-11-20 13:53:00,Suburb,113,1.0,3.58,Mobile,True
2331,2025-11-20 13:55:00,Downtown,116,1.0,8.9,Credit,False
2330,2025-11-20 13:55:00,Suburb,116,1.0,8.23,Mobile,False
2336,2025-11-20 13:55:00,Downtown,115,1.0,10.63,Credit,False
2316,2025-11-20 13:56:00,Campus,103,1.0,4.29,Credit,False
2322,2025-11-20 13:59:00,Campus,108,1.0,2.49,Credit,False
2343,2025-11-20 14:01:00,Campus,108,1.0,2.25,Credit,False
2346,2025-11-20 14:18:00,Campus,105,1.0,3.68,Credit,False
2347,2025-11-20 14:27:00,Campus,113,1.0,3.62,Mobile,False
2345,2025-11-20 14:41:00,Campus,113,1.0,3.64,Credit,False
2341,2025-11-20 14:45:00,Campus,102,1.0,4.34,Mobile,False
2348,2025-11-20 14:46:00,Downtown,113,1.0,4.01,Mobile,False
2342,2025-11-20 14:50:00,Campus,104,1.0,2.18,Mobile,False
2344,2025-11-20 14:51:00,Campus,113,1.0,3.51,Credit,True
2340,2025-11-20 14:52:00,Campus,103,1.0,4.5,Mobile,True
2353,2025-11-20 15:01:00,Suburb,107,1.0,2.0,Credit,False
2351,2025-11-20 15:07:00,Campus,103,1.0,4.31,Credit,False
2349,2025-11-20 15:09:00,Suburb,110,2.0,14.66,Credit,True
2352,2025-11-20 15:34:00,Suburb,107,1.0,1.81,Mobile,False
2350,2025-11-20 15:35:00,Campus,103,1.0,3.88,Credit,False
2354,2025-11-20 15:51:00,Campus,109,1.0,1.41,Mobile,True
2355,2025-11-20 15:59:00,Campus,107,1.0,1.74,Mobile,False
2362,2025-11-20 16:00:00,Downtown,110,1.0,8.9,Mobile,True
2358,2025-11-20 16:02:00,Campus,101,1.0,2.72,Credit,True
2360,2025-11-20 16:08:00,Campus,105,1.0,3.31,Credit,False
2356,2025-11-20 16:21:00,Campus,104,1.0,2.36,Credit,False
2365,2025-11-20 16:26:00,Campus,107,1.0,1.58,Credit,False
2357,2025-11-20 16:30:00,Campus,113,1.0,3.62,Mobile,False
2364,2025-11-20 16:36:00,Downtown,112,1.0,3.54,Mobile,False
2361,2025-11-20 16:43:00,Downtown,105,1.0,4.17,Credit,False
2359,2025-11-20 16:51:00,Suburb,111,1.0,3.56,Credit,False
2366,2025-11-20 16:52:00,Downtown,114,1.0,5.83,Credit,False
2363,2025-11-20 16:52:00,Campus,102,1.0,3.67,Cash,False
2367,2025-11-20 17:09:00,Campus,105,1.0,3.55,Credit,False
2372,2025-11-20 17:10:00,Campus,104,1.0,2.03,Credit,False
2379,2025-11-20 17:12:00,Downtown,111,1.0,4.28,Credit,False
2375,2025-11-20 17:12:00,Campus,104,2.0,4.53,Credit,False
2370,2025-11-20 17:18:00,Downtown,108,1.0,3.26,Cash,True
2378,2025-11-20 17:26:00,Downtown,115,1.0,10.72,Credit,False
2368,2025-11-20 17:27:00,Downtown,111,1.0,4.36,Credit,True
2373,2025-11-20 17:28:00,Downtown,107,1.0,2.24,Credit,False
2369,2025-11-20 17:34:00,Downtown,107,1.0,2.0,Mobile,False
2376,2025-11-20 17:42:00,Campus,103,1.0,3.86,Mobile,False
2374,2025-11-20 17:45:00,Campus,104,1.0,2.09,Mobile,False
2380,2025-11-20 17:49:00,Campus,105,1.0,3.17,Mobile,False
2377,2025-11-20 17:52:00,Downtown,107,1.0,2.3,Credit,True
2371,2025-11-20 17:58:00,Downtown,112,1.0,3.36,Credit,True
2388,2025-11-20 18:19:00,Campus,104,1.0,2.47,Mobile,False
2384,2025-11-20 18:19:00,Downtown,116,1.0,9.48,Credit,False
2387,2025-11-20 18:29:00,Campus,114,2.0,9.54,Credit,False
2382,2025-11-20 18:33:00,Campus,109,1.0,1.33,Mobile,False
2381,2025-11-20 18:35:00,Campus,102,1.0,3.88,Mobile,False
2383,2025-11-20 18:41:00,Campus,116,1.0,7.53,Credit,False
2386,2025-11-20 18:46:00,Downtown,103,1.0,5.04,Credit,True
2389,2025-11-20 18:50:00,Downtown,107,2.0,4.43,Mobile,False
2385,2025-11-20 18:59:00,Downtown,103,1.0,5.14,Credit,True
2395,2025-11-20 19:03:00,Campus,101,1.0,2.88,Mobile,True
2393,2025-11-20 19:04:00,Campus,112,1.0,2.61,Cash,False
2390,2025-11-20 19:05:00,Suburb,108,1.0,2.93,Credit,True
2396,2025-11-20 19:07:00,Campus,114,1.0,4.15,Cash,False
2394,2025-11-20 19:10:00,Downtown,109,1.0,2.0,Mobile,False
2392,2025-11-20 19:27:00,Campus,103,1.0,4.03,Mobile,False
2391,2025-11-20 19:46:00,Downtown,116,1.0,9.28,Credit,True
2398,2025-11-20 20:02:00,Campus,113,1.0,3.6,Credit,False
2399,2025-11-20 20:09:00,Suburb,116,1.0,7.2,Credit,True
2397,2025-11-20 20:26:00,Downtown,112,1.0,3.9,Cash,True
2400,2025-11-20 20:56:00,Campus,105,1.0,3.25,Credit,False
2401,2025-11-20 21:14:00,Downtown,109,1.0,1.74,Credit,True
2402,2025-11-20 21:48:00,Downtown,112,1.0,3.91,Mobile,False
2403,2025-11-21 06:04:00,Campus,111,1.0,3.01,Mobile,False
2406,2025-11-21 06:16:00,Downtown,112,1.0,3.47,Mobile,True
2404,2025-11-21 06:27:00,Downtown,103,1.0,5.55,Cash,False
2405,2025-11-21 06:54:00,Suburb,109,2.0,3.47,Mobile,True
2407,2025-11-21 07:07:00,Campus,105,1.0,3.14,Mobile,False
2410,2025-11-21 07:08:00,Downtown,109,1.0,1.67,Mobile,True
2408,2025-11-21 07:09:00,Campus,103,1.0,4.2,Mobile,False
2412,2025-11-21 07:09:00,Campus,102,1.0,3.7,Mobile,True
2414,2025-11-21 07:14:00,Downtown,107,1.0,2.17,Credit,False
2413,2025-11-21 07:19:00,Downtown,109,1.0,1.75,Mobile,False
2419,2025-11-21 07:19:00,Campus,112,1.0,2.86,Cash,False
2422,2025-11-21 07:22:00,Suburb,105,1.0,4.01,Mobile,True
2409,2025-11-21 07:24:00,Downtown,102,1.0,5.02,Cash,False
2411,2025-11-21 07:24:00,Downtown,115,1.0,11.39,Mobile,False
2416,2025-11-21 07:25:00,Suburb,109,1.0,1.66,Credit,False
2420,2025-11-21 07:35:00,Suburb,109,1.0,1.51,Credit,False
2415,2025-11-21 07:44:00,Downtown,104,1.0,2.62,Mobile,True
2421,2025-11-21 07:46:00,Downtown,104,1.0,2.71,Credit,False
2417,2025-11-21 07:50:00,Downtown,103,1.0,5.0,Credit,True
2418,2025-11-21 07:57:00,Campus,102,1.0,3.84,Mobile,False
2433,2025-11-21 08:02:00,Campus,104,1.0,2.46,Mobile,False
2450,2025-11-21 08:03:00,Campus,111,1.0,3.42,Mobile,False
2432,2025-11-21 08:04:00,Campus,101,2.0,5.36,Credit,True
2454,2025-11-21 08:04:00,Downtown,114,1.0,5.4,Credit,False
2435,2025-11-21 08:04:00,Campus,102,1.0,4.39,Credit,False
2453,2025-11-21 08:06:00,Downtown,109,1.0,1.81,Credit,True
2431,2025-11-21 08:06:00,Campus,104,1.0,2.14,Mobile,False
2451,2025-11-21 08:06:00,Downtown,105,1.0,4.06,Credit,False
2444,2025-11-21 08:07:00,Downtown,102,1.0,5.43,Mobile,False
2426,2025-11-21 08:09:00,Downtown,103,1.0,5.25,Credit,False
2424,2025-11-21 08:10:00,Suburb,111,1.0,3.78,Credit,True
2425,2025-11-21 08:15:00,Downtown,105,1.0,4.64,Mobile,False
2443,2025-11-21 08:16:00,Downtown,105,2.0,8.41,Credit,False
2429,2025-11-21 08:16:00,Downtown,105,1.0,4.22,Mobile,False
2437,2025-11-21 08:17:00,Downtown,105,1.0,4.05,Credit,True
2436,2025-11-21 08:17:00,Campus,114,1.0,4.11,Credit,False
2439,2025-11-21 08:18:00,Campus,103,1.0,3.87,Credit,False
2442,2025-11-21 08:27:00,Campus,104,1.0,2.25,Mobile,False
2438,2025-11-21 08:33:00,Campus,105,1.0,3.58,Credit,False
2434,2025-11-21 08:33:00,Campus,104,1.0,2.44,Cash,False
2423,2025-11-21 08:35:00,Downtown,105,1.0,4.19,Mobile,True
2446,2025-11-21 08:36:00,Downtown,104,1.0,2.71,Mobile,False
2441,2025-11-21 08:39:00,Downtown,104,1.0,3.15,Mobile,True
2447,2025-11-21 08:39:00,Suburb,108,1.0,2.58,Credit,True
2428,2025-11-21 08:43:00,Downtown,105,1.0,4.7,Mobile,True
2452,2025-11-21 08:46:00,Downtown,102,1.0,5.27,Mobile,False
2445,2025-11-21 08:51:00,Downtown,104,1.0,2.73,Credit,False
2427,2025-11-21 08:51:00,Downtown,102,1.0,4.95,Mobile,False
2448,2025-11-21 08:52:00,Downtown,101,1.0,3.78,Credit,False
2455,2025-11-21 08:53:00,Suburb,107,1.0,1.74,Credit,True
2449,2025-11-21 08:55:00,Downtown,105,1.0,4.51,Credit,True
2440,2025-11-21 08:56:00,Downtown,113,1.0,4.18,Credit,True
2430,2025-11-21 08:57:00,Downtown,103,1.0,5.28,Mobile,False
2462,2025-11-21 09:04:00,Downtown,113,1.0,4.04,Credit,True
2463,2025-11-21 09:05:00,Campus,102,1.0,4.15,Cash,False
2476,2025-11-21 09:07:00,Downtown,101,1.0,3.57,Mobile,True
2470,2025-11-21 09:10:00,Campus,103,1.0,4.33,Credit,False
2456,2025-11-21 09:13:00,Campus,102,1.0,3.92,Credit,False
2458,2025-11-21 09:13:00,Downtown,109,1.0,1.98,Mobile,True
2473,2025-11-21 09:17:00,Campus,101,1.0,2.88,Mobile,False
2464,2025-11-21 09:18:00,Campus,114,1.0,4.76,Mobile,False
2465,2025-11-21 09:22:00,Campus,104,1.0,2.32,Mobile,False
2457,2025-11-21 09:25:00,Campus,101,1.0,2.89,Mobile,True
2472,2025-11-21 09:25:00,Campus,101,1.0,2.66,Cash,False
2469,2025-11-21 09:28:00,Downtown,102,1.0,5.03,Credit,True
2461,2025-11-21 09:29:00,Downtown,112,1.0,3.84,Mobile,True
2468,2025-11-21 09:33:00,Campus,103,1.0,3.96,Credit,False
2459,2025-11-21 09:37:00,Downtown,101,1.0,3.69,Mobile,False
2466,2025-11-21 09:38:00,Downtown,111,1.0,3.77,Mobile,False
2467,2025-11-21 09:42:00,Downtown,113,1.0,4.81,Credit,True
2471,2025-11-21 09:46:00,Campus,113,1.0,3.72,Mobile,False
2460,2025-11-21 09:57:00,Campus,103,1.0,4.6,Mobile,False
2475,2025-11-21 09:58:00,Downtown,102,3.0,16.62,Mobile,True
2474,2025-11-21 09:59:00,Campus,111,2.0,6.4,Mobile,False
2483,2025-11-21 10:03:00,Downtown,109,1.0,1.99,Cash,False
2481,2025-11-21 10:09:00,Downtown,115,1.0,11.61,Credit,False
2477,2025-11-21 10:09:00,Campus,105,1.0,3.07,Credit,True
2486,2025-11-21 10:18:00,Downtown,109,1.0,1.84,Mobile,True
2488,2025-11-21 10:25:00,Campus,112,1.0,2.68,Mobile,True
2487,2025-11-21 10:31:00,Suburb,199,1.0,3.2,Cash,False
2484,2025-11-21 10:34:00,Campus,102,1.0,4.42,Mobile,False
2482,2025-11-21 10:35:00,Suburb,108,1.0,2.57,Mobile,False
2478,2025-11-21 10:45:00,Campus,112,1.0,2.59,Credit,False
2485,2025-11-21 10:47:00,Downtown,107,1.0,2.1,Credit,False
2479,2025-11-21 10:52:00,Campus,105,1.0,3.14,Credit,False
2480,2025-11-21 10:54:00,Downtown,105,2.0,9.18,Credit,False
2496,2025-11-21 11:06:00,Campus,107,1.0,1.59,Mobile,True
2498,2025-11-21 11:08:00,Suburb,113,1.0,3.75,Cash,True
2499,2025-11-21 11:14:00,Campus,108,1.0,2.43,Mobile,True
2495,2025-11-21 11:16:00,Campus,104,1.0,2.22,Cash,True
2497,2025-11-21 11:24:00,Campus,108,1.0,2.29,Credit,False
2489,2025-11-21 11:27:00,Campus,111,1.0,3.29,Credit,False
2494,2025-11-21 11:29:00,Downtown,103,1.0,5.09,Mobile,False
2502,2025-11-21 11:30:00,Campus,105,1.0,3.67,Credit,True
2504,2025-11-21 11:33:00,Campus,112,2.0,5.67,Mobile,False
2492,2025-11-21 11:34:00,Downtown,101,1.0,3.3,Credit,False
2503,2025-11-21 11:35:00,Suburb,101,1.0,2.79,Credit,False
2491,2025-11-21 11:36:00,Downtown,115,1.0,11.41,Mobile,True
2501,2025-11-21 11:38:00,Suburb,107,1.0,2.0,Credit,True
